,textID,text,sentiment,selected_phrases
3170,00f377c634,ya i walked into the wall thats why i have a plaster on my neck,neutral,['ya i walked into the wall thats why i have a plaster on my neck']
3171,b99ba239de,  hey everyone i just mixed the first single  why r u im sooo excited,positive,['sooo excited']
3172,1f9663bb46,guys will go see constance 	 logically,neutral,['guys will go see constance \t logically']
3173,23d8ccab77,did not sleep a wink last night  x,neutral,['did not sleep a wink last night  x']
3174,f59bbec4a3,  i feel your pain i once lived in an apt for 6 mos where the previous tenant had 4 cats burning eyestight lungs   gregg,neutral,['  i feel your pain i once lived in an apt for 6 mos where the previous tenant had 4 cats burning eyestight lungs   gregg']
3175,a37b6c27a2,ahh big scary bug flying around my room,negative,"['big scary', 'scary bug']"
3176,1d06a9cc02,oh yes the cavs win game5 now onto game6 its still danger they have to win this one either its no shot for the championship,neutral,['oh yes the cavs win game5 now onto game6 its still danger they have to win this one either its no shot for the championship']
3177,e124c79abd, happy anoop day to you too monica,positive,['happy anoop']
3178,5a5d7e4d2f,just tried an energy drink to report back for you guys and im sweating and have the worst cramps i want to lie down,negative,"['the worst', 'worst cramps']"
3179,bd3b5dbd9a,happy mothers may to my mak   love you always xoxo,positive,"['happy mothers', 'mak love', 'love you', 'always xoxo']"
3180,12e0187cb9, i found out that theres sushi with fake crab meat and its not good for you,negative,"['not good', 'with fake', 'fake crab']"
3181,ea032bbaaf,is thinking about a career change,neutral,['is thinking about a career change']
3182,e42d0e6e9d, meh i feel fine now it was crazy 10 minute sickness session but now im hungry again,negative,"['meh i', 'crazy 10', 'was crazy']"
3183,946573f031, what sun,neutral,[' what sun']
3184,2d5051cce9,   wellhopefully someday soon you can get one,positive,[]
3185,16fb14a0f7,under sooooo much stress lately,negative,"['stress lately', 'much stress']"
3186,8b5e410207, me too ,negative,[]
3187,eaeee872b9, tuned to listen but had a 130 meeting now know that my high schoolcollege french doesnt cut it anymore,neutral,[' tuned to listen but had a 130 meeting now know that my high schoolcollege french doesnt cut it anymore']
3188,e8d8465eab,do you have a chronic illness blog let me know ill post your link on my own  ,neutral,['do you have a chronic illness blog let me know ill post your link on my own  ']
3189,1a857a38fb,weekend is getting close too bad ill be stuck up north  hopefully ill be able to get out next weekend for some real life fun,positive,"['life fun', 'north hopefully']"
3190,25694a4e38,jt should just be a regular on snl,neutral,['jt should just be a regular on snl']
3191,a4b3b95e89, twappy ,neutral,[]
3192,2e57d38abb, its never too late  they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries,negative,"['stop being', 'and stop']"
3193,d6b053947f,not at all happydont know what the reason is,negative,[]
3194,7db93d25c6,_fan76 rofl  thats my problem only two hands,negative,"['my problem', 'problem only']"
3195,94977637ab,no transport for church  wont be making it im crushed oh well more time for assignments i suppose my throat really hurts ,negative,"['really hurts', 'crushed oh', 'no transport', 'im crushed']"
3196,a028e284db, what timeeee my mom says i have to do something daw tomorrow eh but were never compelte,neutral,[' what timeeee my mom says i have to do something daw tomorrow eh but were never compelte']
3197,513358abe6, ive been sat sunbathing in the bombed out church all day and left and missed you,negative,"['and missed', 'missed you']"
3198,d2dbf84fe0,i know exactly where i should be,neutral,['i know exactly where i should be']
3199,9d8efb8db9, ive made a game for you stephen   well actually its for us not you,neutral,[' ive made a game for you stephen   well actually its for us not you']
3200,88040d7737, thanks to follow have a nice rest,positive,"['a nice', 'thanks to', 'nice rest']"
3201,db4bb26337, sensation ocean of white portugal absolutely amazing  adoreiii,positive,"['absolutely amazing', 'amazing adoreiii']"
3202,9e2748c5e4, yeah i got ur text well ive only been on summer break for a week and so far its been boring all i do is watch tennis matches,negative,"['been boring', 'boring all']"
3203,060acf7042,ive been nudged not much going on lately umped games over the wknd and i took one to the pills,neutral,['ive been nudged not much going on lately umped games over the wknd and i took one to the pills']
3204,5ad2c5e27b,i just saw a bird slowly die right next to me,negative,"['slowly die', 'die right']"
3205,6a5af5f4c5, hahahaha where is that train i want on that should be a wild ride,positive,"['want on', 'i want']"
3206,6fe391edf6,love the family feud episode with the kardashians tonight,positive,['love the']
3207,74e36c1c25,im coming up with a new plan with my bestie oh this one is gonna be great,positive,['be great']
3208,2dfbe0b7fb,hmmm  is down,negative,[]
3209,fbd7404138,lmaoummmm nothing,neutral,['lmaoummmm nothing']
3210,a26a75179f,_90 haha agreed  lol,positive,"['agreed lol', 'haha agreed', '_90 haha']"
3211,6a72b1eb3c, hello  im up late playing on the internet i love you,positive,"['i love', 'late playing', 'love you', 'playing on']"
3212,981a6f186d,the music video i made for my  project for this city is contagious by  is uploading to youtube now,neutral,['the music video i made for my  project for this city is contagious by  is uploading to youtube now']
3213,d794425886,theyre sappin mah sentry errr yea im without power at home right now,neutral,['theyre sappin mah sentry errr yea im without power at home right now']
3214,2280788f99,crash in qmbol,negative,['crash in']
3215,16ac3c903c, perth australia,neutral,[' perth australia']
3216,007eeb40ff,  the beach was phenomenal 2day,positive,[]
3217,8f44c2f7bd, i forgot that was tonight was planning on heading down to the cask that might not be such a good idea,negative,[]
3218,da82d37656,tiredbut cant go to bed yet,negative,[]
3219,970d89d516, youre a night owl too huh,neutral,[' youre a night owl too huh']
3220,13d29e0bab, haha no kidding i listen to them all day long bud,positive,"['haha no', 'kidding i']"
3221,afe5ce5d7d,going to group therapy session cant wait to spill my guts ha ha ha,neutral,['going to group therapy session cant wait to spill my guts ha ha ha']
3222,979153b838, eat it its good for you,positive,"['its good', 'good for']"
3223,b34f37f31d,happy mothers day  esp to my mommy,positive,['happy mothers']
3224,036b210d6b, what phone do you have  an old rotary,neutral,[' what phone do you have  an old rotary']
3225,5bfc1c74e0, i had to look at it 3 times before it sunk in totally shocked by it  tbh,negative,"['totally shocked', 'shocked by']"
3226,c1388fc963, im in schaumburg rite now  and u want ice cream lol its type chilly outside lol i got ice cream here,neutral,[' im in schaumburg rite now  and u want ice cream lol its type chilly outside lol i got ice cream here']
3227,fd1db57dc0,im donehaha house md marathon ulet,positive,[]
3228,e7d70b0d76, omginorite id be all fancy and tophatted all the time its really too bad i cant grow a handlebar moustache,negative,"['bad i', 'too bad']"
3229,f3f0fde02e, got ya  that wouldnt be so bad tho right,negative,"['so bad', 'bad tho']"
3230,bb47fa7074,just finish clean up my computerguest rooms cupboard my stuffs,neutral,['just finish clean up my computerguest rooms cupboard my stuffs']
3231,8882fae1ac,just watched slumdog millionaire  its soo goood i love it  but its sad,neutral,['just watched slumdog millionaire  its soo goood i love it  but its sad']
3232,c7b61da1e2, i feel for you that sounds like how kiya was last night  all i can say is get comfy on the couch and enjoy the cuddles,positive,"['like how', 'sounds like', 'enjoy the', 'and enjoy']"
3233,ab881218a0,  eh  have u never heard of belfast where like everyone loves you,neutral,['  eh  have u never heard of belfast where like everyone loves you']
3234,e2b73ce8df,wow its only 930,neutral,['wow its only 930']
3235,665dcd4cf2, yes  me too i cant understand why they have to do that i mean i know its all about hollywood but this thing is called love,positive,"['yes me', 'called love']"
3236,0b4a2b2eb1,i hve a blister on my pinky nd it hurts soooo much,negative,"['hurts soooo', 'it hurts']"
3237,0e72caa348,watching what happens in vegas,neutral,['watching what happens in vegas']
3238,2c39030bc4,oh happy day nice weather smiling happy baby and icecream later,positive,"['day nice', 'happy baby', 'weather smiling', 'oh happy', 'nice weather', 'happy day', 'smiling happy']"
3239,47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive,"['maverick hugs', 'hugs and']"
3240,2dd1bb7561,i want to borrow an mx5 this weekend,neutral,['i want to borrow an mx5 this weekend']
3241,109516d45f, lol i had a peek at  its coming along nicely  i totally understand about leaving the set quiet too,positive,"['lol i', 'nicely i', 'along nicely']"
3242,2c4545ae23,_uk  o2  train from bristol to london its terrible  and no wifi,negative,"['terrible and', 'no wifi', 'its terrible', 'and no']"
3243,8ef3dee547,everything is spinning,neutral,['everything is spinning']
3244,1944d83437,_serafina85 its headed this way,neutral,['_serafina85 its headed this way']
3245,967e1b9ad9, the ds version sucks,negative,['version sucks']
3246,e4ef55358a,on my way to school not feeln this rainy day at all but i had lots of fun this weekend  ,neutral,['on my way to school not feeln this rainy day at all but i had lots of fun this weekend  ']
3247,da276b88e8, congratulations i am heart hacker not a computer hacker,positive,['congratulations i']
3248,c6c2478e74,i am going to be sooooo busy today its not funny i hate busy days,negative,"['hate busy', 'not funny', 'i hate']"
3249,9e29d43b20, i still have an hour,neutral,[' i still have an hour']
3250,1012d3a39c, oh dear thats just disturbing   the coffee connoisseur in me just died a little,negative,"['just died', 'disturbing the', 'died a', 'just disturbing']"
3251,e37a7b9128, ouch give me a heads up so ill know when to duck,neutral,[' ouch give me a heads up so ill know when to duck']
3252,e206dff6da, the problem is superstars always deliver huge files too much energy pixels,negative,"['problem is', 'the problem']"
3253,9ffc800a5c,i just realised how much i love sundays,positive,"['i love', 'love sundays']"
3254,e9e0de67a2,wish my headachealmost migraine would go away,neutral,['wish my headachealmost migraine would go away']
3255,5ebdc7d817,hairspray in hair  lighterbong  new haircut,neutral,['hairspray in hair  lighterbong  new haircut']
3256,1d5318a66f,listening to jesses music   on myspace also getting the hang of twiiter i feel that i need more followers  dont be shy,neutral,['listening to jesses music   on myspace also getting the hang of twiiter i feel that i need more followers  dont be shy']
3257,35182b1866, ahhh  ok remember the film now  never saw it though will have to check it out thanks,positive,"['out thanks', 'ok remember', 'ahhh ok']"
3258,5caa73746c,_traveler i want the tix  oh right  im know where near vacaville ca,neutral,['_traveler i want the tix  oh right  im know where near vacaville ca']
